Region,Fecha,Comuna,Poblacion,Poblacion_region,Nuevos_región_por_100.000,Cuarentena,Activos_Por_100.000
O’Higgins,2020-05-16,Santa Cruz,41096,991063,0.60541055412219,Sin,5.677762637077413
O’Higgins,2020-05-17,Santa Cruz,41096,991063,3.7333650837535055,Sin,6.488871585231328
Maule,2020-05-10,Cauquenes,44143,1131939,0.7950958488045735,Sin,1.5102432246713333
Maule,2020-05-11,Cauquenes,44143,1131939,1.148471781606606,Sin,2.265364837007
Maule,2020-05-12,Cauquenes,44143,1131939,1.060127798406098,Sin,5.6634120925174996
Maule,2020-05-13,Cauquenes,44143,1131939,1.678535680809655,Sin,9.061459348028
Maule,2020-05-14,Cauquenes,44143,1131939,3.0036954288172772,Sin,12.4595066035385
Maule,2020-05-15,Cauquenes,44143,1131939,1.8552236472106711,Sin,15.857553859048998
Maule,2020-05-16,Cauquenes,44143,1131939,0.9717838152055897,Sin,17.367797083720333
Maule,2020-05-17,Cauquenes,44143,1131939,1.9435676304111793,Sin,18.878040308391668
Maule,2020-05-10,Chanco,9331,1131939,0.7950958488045735,Sin,0
Maule,2020-05-11,Chanco,9331,1131939,1.148471781606606,Sin,0
Maule,2020-05-12,Chanco,9331,1131939,1.060127798406098,Sin,0
Maule,2020-05-13,Chanco,9331,1131939,1.678535680809655,Sin,0
Maule,2020-05-14,Chanco,9331,1131939,3.0036954288172772,Sin,0
Maule,2020-05-15,Chanco,9331,1131939,1.8552236472106711,Sin,0
Maule,2020-05-16,Chanco,9331,1131939,0.9717838152055897,Sin,0
Maule,2020-05-17,Chanco,9331,1131939,1.9435676304111793,Sin,0
Maule,2020-05-10,Colbun,22565,1131939,0.7950958488045735,Sin,8.863283846665189
Maule,2020-05-11,Colbun,22565,1131939,1.148471781606606,Sin,13.294925769997782
Maule,2020-05-12,Colbun,22565,1131939,1.060127798406098,Sin,14.402836250830932
Maule,2020-05-13,Colbun,22565,1131939,1.678535680809655,Sin,15.510746731664081
Maule,2020-05-14,Colbun,22565,1131939,3.0036954288172772,Sin,16.618657212497233
Maule,2020-05-15,Colbun,22565,1131939,1.8552236472106711,Sin,17.726567693330377
Maule,2020-05-16,Colbun,22565,1131939,0.9717838152055897,Sin,20.68099564221878
Maule,2020-05-17,Colbun,22565,1131939,1.9435676304111793,Sin,23.635423591107173
Maule,2020-05-10,Constitucion,50348,1131939,0.7950958488045735,Sin,3.3102936892561106
Maule,2020-05-11,Constitucion,50348,1131939,1.148471781606606,Sin,1.9861762135536665
Maule,2020-05-12,Constitucion,50348,1131939,1.060127798406098,Sin,2.9792643203304996
Maule,2020-05-13,Constitucion,50348,1131939,1.678535680809655,Sin,3.972352427107333
Maule,2020-05-14,Constitucion,50348,1131939,3.0036954288172772,Sin,4.965440533884166
Maule,2020-05-15,Constitucion,50348,1131939,1.8552236472106711,Sin,5.958528640660999
Maule,2020-05-16,Constitucion,50348,1131939,0.9717838152055897,Sin,6.620587378512221
Maule,2020-05-17,Constitucion,50348,1131939,1.9435676304111793,Sin,7.282646116363443
Maule,2020-05-10,Curepto,9426,1131939,0.7950958488045735,Sin,7.072635971426551
Maule,2020-05-11,Curepto,9426,1131939,1.148471781606606,Sin,10.608953957139825
Maule,2020-05-12,Curepto,9426,1131939,1.060127798406098,Sin,7.956715467854869
Maule,2020-05-13,Curepto,9426,1131939,1.678535680809655,Sin,5.304476978569912
Maule,2020-05-14,Curepto,9426,1131939,3.0036954288172772,Sin,2.652238489284956
Maule,2020-05-15,Curepto,9426,1131939,1.8552236472106711,Sin,0
Maule,2020-05-16,Curepto,9426,1131939,0.9717838152055897,Sin,3.5363179857132754
Maule,2020-05-17,Curepto,9426,1131939,1.9435676304111793,Sin,7.072635971426551
Maule,2020-05-10,Curico,163626,1131939,0.7950958488045735,Sin,6.111498172662046
Maule,2020-05-11,Curico,163626,1131939,1.148471781606606,Sin,6.722647989928252
Maule,2020-05-12,Curico,163626,1131939,1.060127798406098,Sin,7.028222898561353
Maule,2020-05-13,Curico,163626,1131939,1.678535680809655,Sin,7.333797807194456
Maule,2020-05-14,Curico,163626,1131939,3.0036954288172772,Sin,7.639372715827558
Maule,2020-05-15,Curico,163626,1131939,1.8552236472106711,Sin,7.944947624460661
Maule,2020-05-16,Curico,163626,1131939,0.9717838152055897,Sin,11.000696710791685
Maule,2020-05-17,Curico,163626,1131939,1.9435676304111793,Sin,14.056445797122706
Maule,2020-05-10,Empedrado,4206,1131939,0.7950958488045735,Sin,0
Maule,2020-05-11,Empedrado,4206,1131939,1.148471781606606,Sin,0
Maule,2020-05-12,Empedrado,4206,1131939,1.060127798406098,Sin,0
Maule,2020-05-13,Empedrado,4206,1131939,1.678535680809655,Sin,0
Maule,2020-05-14,Empedrado,4206,1131939,3.0036954288172772,Sin,0
Maule,2020-05-15,Empedrado,4206,1131939,1.8552236472106711,Sin,0
Maule,2020-05-16,Empedrado,4206,1131939,0.9717838152055897,Sin,0
Maule,2020-05-17,Empedrado,4206,1131939,1.9435676304111793,Sin,0
Maule,2020-05-10,Hualane,10222,1131939,0.7950958488045735,Sin,0
Maule,2020-05-11,Hualane,10222,1131939,1.148471781606606,Sin,0
Maule,2020-05-12,Hualane,10222,1131939,1.060127798406098,Sin,0
Maule,2020-05-13,Hualane,10222,1131939,1.678535680809655,Sin,0
Maule,2020-05-14,Hualane,10222,1131939,3.0036954288172772,Sin,0
Maule,2020-05-15,Hualane,10222,1131939,1.8552236472106711,Sin,0
Maule,2020-05-16,Hualane,10222,1131939,0.9717838152055897,Sin,0
Maule,2020-05-17,Hualane,10222,1131939,1.9435676304111793,Sin,0
Maule,2020-05-10,Licanten,6989,1131939,0.7950958488045735,Sin,0
Maule,2020-05-11,Licanten,6989,1131939,1.148471781606606,Sin,0
Maule,2020-05-12,Licanten,6989,1131939,1.060127798406098,Sin,0
Maule,2020-05-13,Licanten,6989,1131939,1.678535680809655,Sin,0
Maule,2020-05-14,Licanten,6989,1131939,3.0036954288172772,Sin,0
Maule,2020-05-15,Licanten,6989,1131939,1.8552236472106711,Sin,0
Maule,2020-05-16,Licanten,6989,1131939,0.9717838152055897,Sin,0
Maule,2020-05-17,Licanten,6989,1131939,1.9435676304111793,Sin,0
Maule,2020-05-10,Linares,101073,1131939,0.7950958488045735,Sin,6.595892737592301
Maule,2020-05-11,Linares,101073,1131939,1.148471781606606,Sin,6.925687374471916
Maule,2020-05-12,Linares,101073,1131939,1.060127798406098,Sin,9.399147151069029
Maule,2020-05-13,Linares,101073,1131939,1.678535680809655,Sin,11.872606927666142
Maule,2020-05-14,Linares,101073,1131939,3.0036954288172772,Sin,14.346066704263254
Maule,2020-05-15,Linares,101073,1131939,1.8552236472106711,Sin,16.819526480860368
Maule,2020-05-16,Linares,101073,1131939,0.9717838152055897,Sin,16.819526480860368
Maule,2020-05-17,Linares,101073,1131939,1.9435676304111793,Sin,16.819526480860368
Maule,2020-05-10,Longavi,32810,1131939,0.7950958488045735,Sin,8.127603372955399
Maule,2020-05-11,Longavi,32810,1131939,1.148471781606606,Sin,9.143553794574824
Maule,2020-05-12,Longavi,32810,1131939,1.060127798406098,Sin,10.667479427003961
Maule,2020-05-13,Longavi,32810,1131939,1.678535680809655,Sin,12.1914050594331
Maule,2020-05-14,Longavi,32810,1131939,3.0036954288172772,Sin,13.715330691862237
Maule,2020-05-15,Longavi,32810,1131939,1.8552236472106711,Sin,15.239256324291373
Maule,2020-05-16,Longavi,32810,1131939,0.9717838152055897,Sin,17.271157167530227
Maule,2020-05-17,Longavi,32810,1131939,1.9435676304111793,Sin,19.303058010769075
Maule,2020-05-10,Maule,60000,1131939,0.7950958488045735,Sin,2.2222222222222223
Maule,2020-05-11,Maule,60000,1131939,1.148471781606606,Sin,1.6666666666666667
Maule,2020-05-12,Maule,60000,1131939,1.060127798406098,Sin,2.9166666666666665
Maule,2020-05-13,Maule,60000,1131939,1.678535680809655,Sin,4.166666666666667
Maule,2020-05-14,Maule,60000,1131939,3.0036954288172772,Sin,5.416666666666666
Maule,2020-05-15,Maule,60000,1131939,1.8552236472106711,Sin,6.666666666666667
Maule,2020-05-16,Maule,60000,1131939,0.9717838152055897,Sin,7.222222222222222
Maule,2020-05-17,Maule,60000,1131939,1.9435676304111793,Sin,7.777777777777779
Maule,2020-05-10,Molina,49800,1131939,0.7950958488045735,Sin,3.346720214190093
Maule,2020-05-11,Molina,49800,1131939,1.148471781606606,Sin,4.016064257028113
Maule,2020-05-12,Molina,49800,1131939,1.060127798406098,Sin,3.514056224899598
Maule,2020-05-13,Molina,49800,1131939,1.678535680809655,Sin,3.012048192771084
Maule,2020-05-14,Molina,49800,1131939,3.0036954288172772,Sin,2.5100401606425704
Maule,2020-05-15,Molina,49800,1131939,1.8552236472106711,Sin,2.0080321285140563
Maule,2020-05-16,Molina,49800,1131939,0.9717838152055897,Sin,2.0080321285140563
Maule,2020-05-17,Molina,49800,1131939,1.9435676304111793,Sin,2.0080321285140563
Maule,2020-05-10,Parral,44544,1131939,0.7950958488045735,Sin,0
Maule,2020-05-11,Parral,44544,1131939,1.148471781606606,Sin,0
Maule,2020-05-12,Parral,44544,1131939,1.060127798406098,Sin,1.122485632183908
Maule,2020-05-13,Parral,44544,1131939,1.678535680809655,Sin,2.244971264367816
Maule,2020-05-14,Parral,44544,1131939,3.0036954288172772,Sin,3.367456896551724
Maule,2020-05-15,Parral,44544,1131939,1.8552236472106711,Sin,4.489942528735632
Maule,2020-05-16,Parral,44544,1131939,0.9717838152055897,Sin,5.986590038314176
Maule,2020-05-17,Parral,44544,1131939,1.9435676304111793,Sin,7.4832375478927196
Maule,2020-05-10,Pelarco,9083,1131939,0.7950958488045735,Sin,25.689016110682957
Maule,2020-05-11,Pelarco,9083,1131939,1.148471781606606,Sin,33.02873499944952
Maule,2020-05-12,Pelarco,9083,1131939,1.060127798406098,Sin,46.79070791588682
Maule,2020-05-13,Pelarco,9083,1131939,1.678535680809655,Sin,60.55268083232412
Maule,2020-05-14,Pelarco,9083,1131939,3.0036954288172772,Sin,74.31465374876142
Maule,2020-05-15,Pelarco,9083,1131939,1.8552236472106711,Sin,88.07662666519872
Maule,2020-05-16,Pelarco,9083,1131939,0.9717838152055897,Sin,77.06704833204888
Maule,2020-05-17,Pelarco,9083,1131939,1.9435676304111793,Sin,66.05746999889904
Maule,2020-05-10,Pelluhue,8092,1131939,0.7950958488045735,Sin,0
Maule,2020-05-11,Pelluhue,8092,1131939,1.148471781606606,Sin,0
Maule,2020-05-12,Pelluhue,8092,1131939,1.060127798406098,Sin,9.268413247652003
Maule,2020-05-13,Pelluhue,8092,1131939,1.678535680809655,Sin,18.536826495304005
Maule,2020-05-14,Pelluhue,8092,1131939,3.0036954288172772,Sin,27.805239742956005
Maule,2020-05-15,Pelluhue,8092,1131939,1.8552236472106711,Sin,37.07365299060801
Maule,2020-05-16,Pelluhue,8092,1131939,0.9717838152055897,Sin,45.312242544076454
Maule,2020-05-17,Pelluhue,8092,1131939,1.9435676304111793,Sin,53.5508320975449
Maule,2020-05-10,Pencahue,8601,1131939,0.7950958488045735,Sin,0
Maule,2020-05-11,Pencahue,8601,1131939,1.148471781606606,Sin,0
Maule,2020-05-12,Pencahue,8601,1131939,1.060127798406098,Sin,0
Maule,2020-05-13,Pencahue,8601,1131939,1.678535680809655,Sin,0
Maule,2020-05-14,Pencahue,8601,1131939,3.0036954288172772,Sin,0
Maule,2020-05-15,Pencahue,8601,1131939,1.8552236472106711,Sin,0
Maule,2020-05-16,Pencahue,8601,1131939,0.9717838152055897,Sin,0
Maule,2020-05-17,Pencahue,8601,1131939,1.9435676304111793,Sin,0
Maule,2020-05-10,Rauco,11248,1131939,0.7950958488045735,Sin,0
Maule,2020-05-11,Rauco,11248,1131939,1.148471781606606,Sin,0
Maule,2020-05-12,Rauco,11248,1131939,1.060127798406098,Sin,0
Maule,2020-05-13,Rauco,11248,1131939,1.678535680809655,Sin,0
Maule,2020-05-14,Rauco,11248,1131939,3.0036954288172772,Sin,0
Maule,2020-05-15,Rauco,11248,1131939,1.8552236472106711,Sin,0
Maule,2020-05-16,Rauco,11248,1131939,0.9717838152055897,Sin,2.9634898055950685
Maule,2020-05-17,Rauco,11248,1131939,1.9435676304111793,Sin,5.926979611190137
Maule,2020-05-10,Retiro,21071,1131939,0.7950958488045735,Sin,4.745859237815006
Maule,2020-05-11,Retiro,21071,1131939,1.148471781606606,Sin,4.745859237815006
Maule,2020-05-12,Retiro,21071,1131939,1.060127798406098,Sin,4.745859237815006
Maule,2020-05-13,Retiro,21071,1131939,1.678535680809655,Sin,4.745859237815006
Maule,2020-05-14,Retiro,21071,1131939,3.0036954288172772,Sin,4.745859237815006
Maule,2020-05-15,Retiro,21071,1131939,1.8552236472106711,Sin,4.745859237815006
Maule,2020-05-16,Retiro,21071,1131939,0.9717838152055897,Sin,3.163906158543338
Maule,2020-05-17,Retiro,21071,1131939,1.9435676304111793,Sin,1.581953079271669
Maule,2020-05-10,Rio Claro,14753,1131939,0.7950958488045735,Sin,2.259427461081362
Maule,2020-05-11,Rio Claro,14753,1131939,1.148471781606606,Sin,0
Maule,2020-05-12,Rio Claro,14753,1131939,1.060127798406098,Sin,3.389141191622043
Maule,2020-05-13,Rio Claro,14753,1131939,1.678535680809655,Sin,6.778282383244086
Maule,2020-05-14,Rio Claro,14753,1131939,3.0036954288172772,Sin,10.16742357486613
Maule,2020-05-15,Rio Claro,14753,1131939,1.8552236472106711,Sin,13.556564766488172
Maule,2020-05-16,Rio Claro,14753,1131939,0.9717838152055897,Sin,13.556564766488172
Maule,2020-05-17,Rio Claro,14753,1131939,1.9435676304111793,Sin,13.556564766488172
Maule,2020-05-10,Romeral,16170,1131939,0.7950958488045735,Sin,0
Maule,2020-05-11,Romeral,16170,1131939,1.148471781606606,Sin,0
Maule,2020-05-12,Romeral,16170,1131939,1.060127798406098,Sin,0
Maule,2020-05-13,Romeral,16170,1131939,1.678535680809655,Sin,0
Maule,2020-05-14,Romeral,16170,1131939,3.0036954288172772,Sin,0
Maule,2020-05-15,Romeral,16170,1131939,1.8552236472106711,Sin,0
Maule,2020-05-16,Romeral,16170,1131939,0.9717838152055897,Sin,0
Maule,2020-05-17,Romeral,16170,1131939,1.9435676304111793,Sin,0
Maule,2020-05-10,Sagrada Familia,19469,1131939,0.7950958488045735,Sin,0
Maule,2020-05-11,Sagrada Familia,19469,1131939,1.148471781606606,Sin,0
Maule,2020-05-12,Sagrada Familia,19469,1131939,1.060127798406098,Sin,0
Maule,2020-05-13,Sagrada Familia,19469,1131939,1.678535680809655,Sin,0
Maule,2020-05-14,Sagrada Familia,19469,1131939,3.0036954288172772,Sin,0
Maule,2020-05-15,Sagrada Familia,19469,1131939,1.8552236472106711,Sin,0
Maule,2020-05-16,Sagrada Familia,19469,1131939,0.9717838152055897,Sin,0
Maule,2020-05-17,Sagrada Familia,19469,1131939,1.9435676304111793,Sin,0
Maule,2020-05-10,San Clemente,46292,1131939,0.7950958488045735,Sin,16.561536910625307
Maule,2020-05-11,San Clemente,46292,1131939,1.148471781606606,Sin,19.441804199429704
Maule,2020-05-12,San Clemente,46292,1131939,1.060127798406098,Sin,20.521904432731358
Maule,2020-05-13,San Clemente,46292,1131939,1.678535680809655,Sin,21.602004666033007
Maule,2020-05-14,San Clemente,46292,1131939,3.0036954288172772,Sin,22.682104899334657
Maule,2020-05-15,San Clemente,46292,1131939,1.8552236472106711,Sin,23.762205132636307
Maule,2020-05-16,San Clemente,46292,1131939,0.9717838152055897,Sin,20.881937843831906
Maule,2020-05-17,San Clemente,46292,1131939,1.9435676304111793,Sin,18.001670555027506
Maule,2020-05-10,San Javier,49451,1131939,0.7950958488045735,Sin,6.066611393096196
Maule,2020-05-11,San Javier,49451,1131939,1.148471781606606,Sin,6.066611393096196
Maule,2020-05-12,San Javier,49451,1131939,1.060127798406098,Sin,9.099917089644293
Maule,2020-05-13,San Javier,49451,1131939,1.678535680809655,Sin,12.133222786192391
Maule,2020-05-14,San Javier,49451,1131939,3.0036954288172772,Sin,15.16652848274049
Maule,2020-05-15,San Javier,49451,1131939,1.8552236472106711,Sin,18.199834179288587
Maule,2020-05-16,San Javier,49451,1131939,0.9717838152055897,Sin,18.199834179288587
Maule,2020-05-17,San Javier,49451,1131939,1.9435676304111793,Sin,18.199834179288587
Maule,2020-05-10,San Rafael,9959,1131939,0.7950958488045735,Sin,10.041168792047396
Maule,2020-05-11,San Rafael,9959,1131939,1.148471781606606,Sin,10.041168792047396
Maule,2020-05-12,San Rafael,9959,1131939,1.060127798406098,Sin,15.06175318807109
Maule,2020-05-13,San Rafael,9959,1131939,1.678535680809655,Sin,20.08233758409479
Maule,2020-05-14,San Rafael,9959,1131939,3.0036954288172772,Sin,25.102921980118484
Maule,2020-05-15,San Rafael,9959,1131939,1.8552236472106711,Sin,30.12350637614218
Maule,2020-05-16,San Rafael,9959,1131939,0.9717838152055897,Sin,46.85878769622117
Maule,2020-05-17,San Rafael,9959,1131939,1.9435676304111793,Sin,63.59406901630016
Maule,2020-05-10,Talca,236724,1131939,0.7950958488045735,Sin,2.252975335552514
Maule,2020-05-11,Talca,236724,1131939,1.148471781606606,Sin,2.112164377080482
Maule,2020-05-12,Talca,236724,1131939,1.060127798406098,Sin,4.5411534107230365
Maule,2020-05-13,Talca,236724,1131939,1.678535680809655,Sin,6.97014244436559
Maule,2020-05-14,Talca,236724,1131939,3.0036954288172772,Sin,9.399131478008146
Maule,2020-05-15,Talca,236724,1131939,1.8552236472106711,Sin,11.828120511650699
Maule,2020-05-16,Talca,236724,1131939,0.9717838152055897,Sin,11.96893147012273
Maule,2020-05-17,Talca,236724,1131939,1.9435676304111793,Sin,12.109742428594764
Maule,2020-05-10,Teno,30850,1131939,0.7950958488045735,Sin,7.563479200432199
Maule,2020-05-11,Teno,30850,1131939,1.148471781606606,Sin,6.482982171799028
Maule,2020-05-12,Teno,30850,1131939,1.060127798406098,Sin,6.482982171799028
Maule,2020-05-13,Teno,30850,1131939,1.678535680809655,Sin,6.482982171799028
Maule,2020-05-14,Teno,30850,1131939,3.0036954288172772,Sin,6.482982171799028
Maule,2020-05-15,Teno,30850,1131939,1.8552236472106711,Sin,6.482982171799028
Maule,2020-05-16,Teno,30850,1131939,0.9717838152055897,Sin,6.482982171799028
Maule,2020-05-17,Teno,30850,1131939,1.9435676304111793,Sin,6.482982171799028
Maule,2020-05-10,Vichuquen,4381,1131939,0.7950958488045735,Sin,0
Maule,2020-05-11,Vichuquen,4381,1131939,1.148471781606606,Sin,0
Maule,2020-05-12,Vichuquen,4381,1131939,1.060127798406098,Sin,0
Maule,2020-05-13,Vichuquen,4381,1131939,1.678535680809655,Sin,0
Maule,2020-05-14,Vichuquen,4381,1131939,3.0036954288172772,Sin,0
Maule,2020-05-15,Vichuquen,4381,1131939,1.8552236472106711,Sin,0
Maule,2020-05-16,Vichuquen,4381,1131939,0.9717838152055897,Sin,0
Maule,2020-05-17,Vichuquen,4381,1131939,1.9435676304111793,Sin,0
Maule,2020-05-10,Villa Alegre,17512,1131939,0.7950958488045735,Sin,0
Maule,2020-05-11,Villa Alegre,17512,1131939,1.148471781606606,Sin,0
Maule,2020-05-12,Villa Alegre,17512,1131939,1.060127798406098,Sin,1.427592507994518
Maule,2020-05-13,Villa Alegre,17512,1131939,1.678535680809655,Sin,2.855185015989036
Maule,2020-05-14,Villa Alegre,17512,1131939,3.0036954288172772,Sin,4.282777523983555
Maule,2020-05-15,Villa Alegre,17512,1131939,1.8552236472106711,Sin,5.710370031978072
Maule,2020-05-16,Villa Alegre,17512,1131939,0.9717838152055897,Sin,5.710370031978072
Maule,2020-05-17,Villa Alegre,17512,1131939,1.9435676304111793,Sin,5.710370031978072
Maule,2020-05-10,Yerbas Buenas,19200,1131939,0.7950958488045735,Sin,5.208333333333334
Maule,2020-05-11,Yerbas Buenas,19200,1131939,1.148471781606606,Sin,5.208333333333334
Maule,2020-05-12,Yerbas Buenas,19200,1131939,1.060127798406098,Sin,7.8125
Maule,2020-05-13,Yerbas Buenas,19200,1131939,1.678535680809655,Sin,10.416666666666668
Maule,2020-05-14,Yerbas Buenas,19200,1131939,3.0036954288172772,Sin,13.020833333333334
Maule,2020-05-15,Yerbas Buenas,19200,1131939,1.8552236472106711,Sin,15.625
Maule,2020-05-16,Yerbas Buenas,19200,1131939,0.9717838152055897,Sin,20.833333333333336
Maule,2020-05-17,Yerbas Buenas,19200,1131939,1.9435676304111793,Sin,26.041666666666668
Nuble,2020-05-10,Bulnes,22607,511551,2.150323232678658,Sin,58.978782383037704
Nuble,2020-05-11,Bulnes,22607,511551,0.39096786048702864,Sin,57.50431282346176
Nuble,2020-05-12,Bulnes,22607,511551,2.345807162922172,Sin,82.93891272614677
Nuble,2020-05-13,Bulnes,22607,511551,2.5412910931656865,Sin,108.37351262883179
Nuble,2020-05-14,Bulnes,22607,511551,1.9548393024351434,Sin,133.80811253151677
Nuble,2020-05-15,Bulnes,22607,511551,7.037421488766515,Sin,159.2427124342018
Nuble,2020-05-16,Bulnes,22607,511551,7.037421488766515,Sin,187.2576340661447
Nuble,2020-05-17,Bulnes,22607,511551,4.105162535113801,Sin,215.27255569808761
Nuble,2020-05-10,Chillan,198624,511551,2.150323232678658,Sin,8.894527683797861
Nuble,2020-05-11,Chillan,198624,511551,0.39096786048702864,Sin,10.069276623167392
Nuble,2020-05-12,Chillan,198624,511551,2.345807162922172,Sin,11.076204285484131
Nuble,2020-05-13,Chillan,198624,511551,2.5412910931656865,Sin,12.08313194780087
Nuble,2020-05-14,Chillan,198624,511551,1.9548393024351434,Sin,13.090059610117608
Nuble,2020-05-15,Chillan,198624,511551,7.037421488766515,Sin,14.09698727243435
Nuble,2020-05-16,Chillan,198624,511551,7.037421488766515,Sin,20.474195800440363
Nuble,2020-05-17,Chillan,198624,511551,4.105162535113801,Sin,26.851404328446378
Nuble,2020-05-10,Chillan Viejo,33827,511551,2.150323232678658,Sin,3.9416245405543893
Nuble,2020-05-11,Chillan Viejo,33827,511551,0.39096786048702864,Sin,5.912436810831584
Nuble,2020-05-12,Chillan Viejo,33827,511551,2.345807162922172,Sin,7.390546013539479
Nuble,2020-05-13,Chillan Viejo,33827,511551,2.5412910931656865,Sin,8.868655216247376
Nuble,2020-05-14,Chillan Viejo,33827,511551,1.9548393024351434,Sin,10.346764418955273
Nuble,2020-05-15,Chillan Viejo,33827,511551,7.037421488766515,Sin,11.824873621663167
Nuble,2020-05-16,Chillan Viejo,33827,511551,7.037421488766515,Sin,17.737310432494752
Nuble,2020-05-17,Chillan Viejo,33827,511551,4.105162535113801,Sin,23.649747243326335
Nuble,2020-05-10,Cobquecura,5275,511551,2.150323232678658,Sin,0
Nuble,2020-05-11,Cobquecura,5275,511551,0.39096786048702864,Sin,0
Nuble,2020-05-12,Cobquecura,5275,511551,2.345807162922172,Sin,0
Nuble,2020-05-13,Cobquecura,5275,511551,2.5412910931656865,Sin,0
Nuble,2020-05-14,Cobquecura,5275,511551,1.9548393024351434,Sin,0
Nuble,2020-05-15,Cobquecura,5275,511551,7.037421488766515,Sin,0
Nuble,2020-05-16,Cobquecura,5275,511551,7.037421488766515,Sin,0
Nuble,2020-05-17,Cobquecura,5275,511551,4.105162535113801,Sin,0
Nuble,2020-05-10,Coelemu,16845,511551,2.150323232678658,Sin,0
Nuble,2020-05-11,Coelemu,16845,511551,0.39096786048702864,Sin,0
Nuble,2020-05-12,Coelemu,16845,511551,2.345807162922172,Sin,0
Nuble,2020-05-13,Coelemu,16845,511551,2.5412910931656865,Sin,0
Nuble,2020-05-14,Coelemu,16845,511551,1.9548393024351434,Sin,0
Nuble,2020-05-15,Coelemu,16845,511551,7.037421488766515,Sin,0
Nuble,2020-05-16,Coelemu,16845,511551,7.037421488766515,Sin,1.9788265558523794
Nuble,2020-05-17,Coelemu,16845,511551,4.105162535113801,Sin,3.957653111704759
Nuble,2020-05-10,Coihueco,28375,511551,2.150323232678658,Sin,10.572687224669604
Nuble,2020-05-11,Coihueco,28375,511551,0.39096786048702864,Sin,7.048458149779735
Nuble,2020-05-12,Coihueco,28375,511551,2.345807162922172,Sin,7.929515418502203
Nuble,2020-05-13,Coihueco,28375,511551,2.5412910931656865,Sin,8.81057268722467
Nuble,2020-05-14,Coihueco,28375,511551,1.9548393024351434,Sin,9.6916299559471355
Nuble,2020-05-15,Coihueco,28375,511551,7.037421488766515,Sin,10.572687224669604
Nuble,2020-05-16,Coihueco,28375,511551,7.037421488766515,Sin,15.27165932452276
Nuble,2020-05-17,Coihueco,28375,511551,4.105162535113801,Sin,19.970631424375917
Nuble,2020-05-10,El Carmen,12334,511551,2.150323232678658,Sin,5.405113237122317
Nuble,2020-05-11,El Carmen,12334,511551,0.39096786048702864,Sin,8.107669855683477
Nuble,2020-05-12,El Carmen,12334,511551,2.345807162922172,Sin,8.107669855683477
Nuble,2020-05-13,El Carmen,12334,511551,2.5412910931656865,Sin,8.107669855683477
Nuble,2020-05-14,El Carmen,12334,511551,1.9548393024351434,Sin,8.107669855683477
Nuble,2020-05-15,El Carmen,12334,511551,7.037421488766515,Sin,8.107669855683477
Nuble,2020-05-16,El Carmen,12334,511551,7.037421488766515,Sin,10.810226474244635
Nuble,2020-05-17,El Carmen,12334,511551,4.105162535113801,Sin,13.512783092805794
Nuble,2020-05-10,Ninhue,5414,511551,2.150323232678658,Sin,0
Nuble,2020-05-11,Ninhue,5414,511551,0.39096786048702864,Sin,0
Nuble,2020-05-12,Ninhue,5414,511551,2.345807162922172,Sin,0
Nuble,2020-05-13,Ninhue,5414,511551,2.5412910931656865,Sin,0
Nuble,2020-05-14,Ninhue,5414,511551,1.9548393024351434,Sin,0
Nuble,2020-05-15,Ninhue,5414,511551,7.037421488766515,Sin,0
Nuble,2020-05-16,Ninhue,5414,511551,7.037421488766515,Sin,6.156877231867996
Nuble,2020-05-17,Ninhue,5414,511551,4.105162535113801,Sin,12.313754463735991
Nuble,2020-05-10,Niquen,11567,511551,2.150323232678658,Sin,0
Nuble,2020-05-11,Niquen,11567,511551,0.39096786048702864,Sin,0
Nuble,2020-05-12,Niquen,11567,511551,2.345807162922172,Sin,0
Nuble,2020-05-13,Niquen,11567,511551,2.5412910931656865,Sin,0
Nuble,2020-05-14,Niquen,11567,511551,1.9548393024351434,Sin,0
Nuble,2020-05-15,Niquen,11567,511551,7.037421488766515,Sin,0
Nuble,2020-05-16,Niquen,11567,511551,7.037421488766515,Sin,0
Nuble,2020-05-17,Niquen,11567,511551,4.105162535113801,Sin,0
Nuble,2020-05-10,Pemuco,8639,511551,2.150323232678658,Sin,7.716942547362735
Nuble,2020-05-11,Pemuco,8639,511551,0.39096786048702864,Sin,11.575413821044101
Nuble,2020-05-12,Pemuco,8639,511551,2.345807162922172,Sin,17.363120731566152
Nuble,2020-05-13,Pemuco,8639,511551,2.5412910931656865,Sin,23.150827642088203
Nuble,2020-05-14,Pemuco,8639,511551,1.9548393024351434,Sin,28.938534552610253
Nuble,2020-05-15,Pemuco,8639,511551,7.037421488766515,Sin,34.726241463132304
Nuble,2020-05-16,Pemuco,8639,511551,7.037421488766515,Sin,38.58471273681367
Nuble,2020-05-17,Pemuco,8639,511551,4.105162535113801,Sin,42.44318401049504
Nuble,2020-05-10,Pinto,11880,511551,2.150323232678658,Sin,0
Nuble,2020-05-11,Pinto,11880,511551,0.39096786048702864,Sin,0
Nuble,2020-05-12,Pinto,11880,511551,2.345807162922172,Sin,0
Nuble,2020-05-13,Pinto,11880,511551,2.5412910931656865,Sin,0
Nuble,2020-05-14,Pinto,11880,511551,1.9548393024351434,Sin,0
Nuble,2020-05-15,Pinto,11880,511551,7.037421488766515,Sin,0
Nuble,2020-05-16,Pinto,11880,511551,7.037421488766515,Sin,5.611672278338944
